7.200000,1.000000,16 
0.000000,1.000000,19 
0.000000,1.000000,19 
0.000000,1.000000,19 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.366667,1.000000,11 
0.366667,1.578947,11 
0.200000,1.100000,5 
0.200000,2.000000,5 
0.200000,1.600000,5 
0.200000,0.950000,5 
0.470588,3.666667,8 
0.470588,1.888889,8 
0.470588,3.000000,8 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,11 
0.000000,0.307692,0 
0.138889,1.064516,5 
inf,1.000000,16 
0.000000,1.000000,3 
4.125000,1.000000,13 
4.125000,1.000000,13 
4.125000,1.000000,13 
4.125000,1.000000,13 
0.000000,1.000000,1 
0.000000,1.000000,1 
0.000000,1.000000,1 
4.000000,1.000000,0 
4.000000,1.000000,0 
4.000000,1.000000,0 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
2.727273,1.000000,10 
2.727273,1.000000,10 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.027027,1.111111,1 
0.027027,0.861111,1 
0.027027,0.027778,1 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.205882,0.629630,7 
0.205882,1.481481,7 
0.205882,0.000000,7 
33.000000,1.000000,13 
33.000000,1.000000,13 
0.000000,1.000000,18 
0.000000,1.000000,18 
0.000000,1.000000,18 
0.000000,1.000000,11 
0.000000,1.000000,11 
0.000000,1.000000,11 
1.411765,1.000000,4 
1.411765,1.000000,4 
1.411765,1.000000,4 
1.428571,1.000000,10 
1.428571,1.000000,10 
1.428571,1.000000,10 
0.000000,1.000000,16 
0.000000,1.000000,16 
2.153846,1.000000,8 
0.000000,1.000000,10 
1.733333,1.000000,6 
1.733333,1.000000,6 
1.733333,1.000000,6 
1.733333,1.000000,6 
0.000000,1.000000,7 
0.000000,1.000000,7 
0.000000,1.000000,7 
12.666667,1.000000,18 
12.666667,1.000000,18 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.000000,1.000000,10 
4.857143,1.000000,14 
4.857143,1.000000,14 
4.857143,1.000000,14 
0.400000,2.666667,2 
0.000000,4.200000,0 
0.000000,3.000000,0 
0.000000,7.600000,0 
0.366667,0.842105,11 
0.366667,1.578947,11 
0.366667,1.473684,11 
0.111111,0.833333,3 
0.576923,3.181818,15 
0.000000,0.807692,0 
0.000000,0.500000,0 
0.413793,0.235294,12 
0.526316,3.111111,10 
0.526316,1.333333,10 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.413793,1.000000,12 
0.413793,1.764706,12 
0.413793,2.000000,12 
0.413793,1.823529,12 
1.230769,1.000000,16 
1.230769,1.000000,16 
1.230769,1.000000,16 
0.000000,1.000000,2 
0.000000,1.000000,2 
0.413793,1.529412,12 
0.450000,0.000000,9 
0.450000,3.090909,9 
0.450000,0.454545,9 
0.450000,0.000000,9 
0.428571,2.000000,6 
0.000000,1.000000,0 
0.000000,1.000000,0 
1.157895,1.000000,2 
1.157895,1.000000,2 
1.157895,1.000000,2 
1.157895,1.000000,2 
0.727273,1.000000,8 
0.727273,10.000000,8 
0.727273,2.000000,8 
0.727273,5.333333,8 
0.000000,1.000000,4 
0.000000,1.000000,4 
0.000000,1.000000,4 
0.000000,1.000000,4 
0.138889,0.483871,5 
0.138889,0.741935,5 
4.142857,1.000000,9 
4.142857,1.000000,9 
0.000000,1.000000,9 
0.000000,1.000000,9 
0.000000,1.000000,9 
0.000000,0.292683,0 
0.000000,0.268293,0 
0.000000,0.390244,0 
0.171429,0.655172,6 
0.171429,0.482759,6 
0.171429,0.241379,6 
0.171429,1.206897,6 
inf,1.000000,15 
inf,1.000000,15 
inf,1.000000,15 
inf,1.000000,15 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.000000,1.000000,10 
4.857143,1.000000,14 
0.000000,1.000000,14 
0.000000,1.000000,14 
0.000000,1.000000,14 
0.000000,1.000000,14 
0.518519,2.769231,14 
0.000000,1.000000,17 
0.000000,1.000000,17 
0.000000,1.000000,17 
inf,1.000000,6 
inf,1.000000,6 
0.000000,1.000000,3 
0.000000,1.000000,3 
0.000000,1.000000,3 
0.000000,1.000000,3 
0.205882,1.000000,7 
0.205882,1.000000,7 
0.205882,1.444444,7 
0.062500,1.166667,2 
0.062500,1.300000,2 
0.032258,0.833333,1 
2.100000,1.000000,1 
2.100000,1.000000,1 
2.100000,1.000000,1 
2.100000,1.000000,1 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.000000,1.000000,16 
4.857143,1.000000,14 
4.857143,1.000000,14 
4.857143,1.000000,14 
4.857143,1.000000,14 
19.500000,1.000000,19 
0.000000,1.000000,12 
0.000000,1.000000,4 
0.000000,0.682927,0 
0.000000,0.219512,0 
0.205882,1.333333,7 
0.205882,0.259259,7 
0.071429,2.461538,1 
0.071429,1.000000,1 
0.071429,0.230769,1 
0.071429,0.923077,1 
13.000000,1.000000,13 
13.000000,1.000000,13 
13.000000,1.000000,13 
0.138889,0.806452,5 
0.090909,1.233333,3 
0.090909,0.000000,3 
0.090909,0.700000,3 
0.090909,0.133333,3 
3.714286,1.000000,6 
3.714286,1.000000,6 
3.714286,1.000000,6 
6.000000,1.000000,6 
6.000000,1.000000,6 
6.000000,1.000000,6 
1.111111,1.000000,10 
1.111111,1.000000,10 
0.000000,1.000000,12 
4.857143,1.000000,14 
4.857143,1.000000,14 
4.857143,1.000000,14 
4.857143,1.000000,14 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.138889,0.709677,5 
0.138889,0.967742,5 
0.138889,0.451613,5 
0.138889,0.870968,5 
0.000000,1.000000,9 
0.000000,1.000000,9 
0.000000,1.000000,9 
0.708333,3.000000,17 
0.708333,3.285714,17 
0.708333,4.000000,17 
0.708333,5.285714,17 
2.416667,1.000000,9 
2.416667,1.000000,9 
0.200000,1.375000,2 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.108108,0.757576,4 
0.000000,0.344828,0 
0.000000,0.827586,0 
0.171429,0.379310,6 
0.171429,0.586207,6 
0.171429,1.310345,6 
0.171429,1.379310,6 
1.600000,1.000000,16 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,0 
2.416667,1.000000,9 
0.000000,1.000000,18 
1.133333,1.000000,17 
1.133333,1.000000,17 
1.133333,1.000000,17 
0.000000,1.000000,16 
0.000000,1.000000,16 
1.928571,1.000000,7 
1.928571,1.000000,7 
1.928571,1.000000,7 
1.928571,1.000000,7 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,0.317073,0 
1.900000,1.000000,19 
1.900000,1.000000,19 
1.900000,1.000000,19 
0.000000,1.000000,14 
0.000000,1.000000,14 
9.250000,1.000000,17 
9.250000,1.000000,17 
9.250000,1.000000,17 
0.366667,0.736842,11 
0.366667,0.894737,11 
0.366667,1.421053,11 
0.366667,0.684211,11 
0.000000,1.000000,17 
0.000000,1.000000,17 
1.411765,1.000000,4 
1.411765,1.000000,4 
1.411765,1.000000,4 
0.000000,1.000000,3 
0.000000,1.000000,3 
0.000000,1.000000,3 
0.000000,1.000000,3 
5.833333,1.000000,15 
5.833333,1.000000,15 
5.833333,1.000000,15 
5.833333,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
1.928571,1.000000,7 
1.928571,1.000000,7 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.138889,0.161290,5 
2.600000,1.000000,6 
2.600000,1.000000,6 
2.600000,1.000000,6 
2.600000,1.000000,6 
0.000000,1.000000,19 
0.000000,1.000000,19 
1.277778,1.000000,3 
1.277778,1.000000,3 
1.277778,1.000000,3 
0.000000,1.000000,12 
0.000000,1.000000,12 
0.000000,1.000000,12 
3.800000,1.000000,19 
3.800000,1.000000,19 
0.000000,1.000000,1 
0.000000,1.000000,1 
0.281250,0.391304,9 
0.281250,0.739130,9 
0.281250,1.521739,9 
0.032258,0.333333,1 
0.032258,1.000000,1 
0.032258,0.166667,1 
6.750000,1.000000,7 
6.750000,1.000000,7 
6.750000,1.000000,7 
6.750000,1.000000,7 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,0 
1.050000,1.000000,1 
1.050000,1.000000,1 
1.050000,1.000000,1 
1.050000,1.000000,1 
0.000000,1.000000,19 
0.000000,1.000000,19 
0.000000,1.000000,19 
0.000000,1.000000,19 
0.051282,0.162162,2 
1.928571,1.000000,7 
1.928571,1.000000,7 
0.000000,1.000000,17 
0.000000,1.000000,17 
0.000000,1.000000,17 
0.366667,1.263158,11 
0.366667,1.263158,11 
0.366667,1.842105,11 
0.000000,1.000000,18 
2.727273,1.000000,10 
2.727273,1.000000,10 
2.727273,1.000000,10 
2.727273,1.000000,10 
0.000000,1.000000,4 
1.050000,1.000000,1 
1.050000,1.000000,1 
0.863636,11.333333,19 
0.863636,9.000000,19 
0.863636,3.333333,19 
0.863636,3.666667,19 
0.000000,1.000000,0 
0.000000,0.780488,0 
0.000000,0.512195,0 
0.000000,0.512195,0 
0.000000,0.707317,0 
3.555556,1.000000,12 
0.000000,1.000000,12 
0.000000,1.000000,12 
0.366667,0.052632,11 
0.366667,1.789474,11 
0.250000,2.111111,6 
0.250000,1.500000,6 
0.250000,0.777778,6 
0.000000,1.000000,14 
0.000000,1.000000,14 
0.000000,1.000000,14 
1.928571,1.000000,7 
1.928571,1.000000,7 
1.928571,1.000000,7 
0.000000,1.000000,11 
0.000000,1.000000,11 
0.000000,1.000000,11 
0.000000,1.000000,11 
0.138889,0.225806,5 
0.138889,0.290323,5 
0.000000,1.000000,11 
0.000000,1.000000,11 
0.000000,1.000000,11 
0.000000,1.000000,11 
1.157895,1.000000,2 
1.157895,1.000000,2 
1.157895,1.000000,2 
1.157895,1.000000,2 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
5.833333,1.000000,15 
0.000000,1.000000,6 
0.000000,1.000000,6 
40.000000,1.000000,0 
40.000000,1.000000,0 
40.000000,1.000000,0 
40.000000,1.000000,0 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.000000,1.000000,10 
2.727273,1.000000,10 
2.727273,1.000000,10 
0.281250,1.086957,9 
0.281250,0.608696,9 
0.281250,1.260870,9 
0.281250,1.391304,9 
3.571429,1.000000,5 
3.571429,1.000000,5 
3.571429,1.000000,5 
3.571429,1.000000,5 
0.000000,1.000000,1 
0.000000,1.000000,1 
0.000000,1.000000,1 
9.250000,1.000000,17 
9.250000,1.000000,17 
9.250000,1.000000,17 
9.250000,1.000000,17 
0.000000,1.000000,12 
0.000000,1.000000,12 
0.000000,1.000000,12 
0.000000,1.000000,12 
0.205882,1.370370,7 
0.205882,1.185185,7 
inf,1.000000,14 
inf,1.000000,14 
inf,1.000000,14 
inf,1.000000,14 
0.000000,1.000000,5 
2.153846,1.000000,8 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.413793,0.117647,12 
0.413793,0.647059,12 
0.035714,0.111111,1 
13.000000,1.000000,6 
13.000000,1.000000,6 
13.000000,1.000000,6 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.464286,0.066667,13 
0.464286,2.066667,13 
0.464286,0.733333,13 
0.464286,0.533333,13 
0.076923,0.625000,2 
0.733333,2.000000,11 
0.733333,1.000000,11 
0.733333,4.500000,11 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.000000,1.000000,16 
1.615385,1.000000,1 
0.322581,0.333333,10 
0.322581,1.095238,10 
0.550000,1.222222,11 
0.000000,1.000000,6 
0.000000,1.000000,6 
0.000000,1.000000,6 
0.000000,1.000000,6 
0.576923,2.909091,15 
0.576923,2.090909,15 
0.576923,1.727273,15 
0.000000,1.000000,18 
0.000000,1.000000,18 
inf,1.000000,9 
inf,1.000000,9 
0.000000,1.000000,17 
0.000000,1.000000,17 
0.000000,1.000000,17 
0.000000,1.000000,17 
1.157895,1.000000,2 
1.157895,1.000000,2 
0.000000,1.000000,8 
0.000000,1.000000,8 
0.000000,1.000000,8 
0.000000,1.000000,8 
2.153846,1.000000,8 
2.153846,1.000000,8 
2.153846,1.000000,8 
2.153846,1.000000,8 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.464286,0.400000,13 
27.000000,1.000000,7 
27.000000,1.000000,7 
0.000000,1.000000,9 
0.000000,1.000000,9 
0.000000,1.000000,9 
0.000000,1.000000,9 
0.108108,0.848485,4 
0.108108,0.757576,4 
0.108108,0.575758,4 
0.108108,0.878788,4 
0.761905,7.600000,16 
0.666667,11.500000,4 
0.666667,16.000000,4 
0.666667,19.500000,4 
0.000000,1.000000,17 
0.000000,1.000000,17 
0.000000,1.000000,17 
0.096774,0.500000,3 
0.096774,0.142857,3 
0.096774,1.428571,3 
0.096774,0.571429,3 
0.631579,0.571429,12 
0.631579,0.285714,12 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.322581,1.000000,10 
0.322581,0.333333,10 
4.166667,1.000000,5 
4.166667,1.000000,5 
4.166667,1.000000,5 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,0.439024,0 
0.000000,0.463415,0 
0.000000,0.487805,0 
0.000000,0.634146,0 
0.520000,2.583333,13 
0.520000,1.166667,13 
0.520000,2.916667,13 
0.520000,0.166667,13 
0.041667,0.304348,1 
0.041667,1.565217,1 
0.041667,0.521739,1 
0.041667,1.347826,1 
2.428571,1.000000,17 
2.428571,1.000000,17 
0.000000,1.000000,14 
0.000000,1.000000,14 
0.000000,1.000000,14 
0.863636,12.333333,19 
0.863636,2.000000,19 
0.863636,10.666667,19 
0.000000,1.000000,14 
0.000000,1.000000,14 
0.000000,1.000000,18 
0.000000,1.000000,18 
0.000000,1.000000,18 
0.952381,6.000000,0 
0.000000,1.000000,19 
0.000000,1.000000,19 
0.000000,1.000000,19 
0.000000,1.000000,19 
1.050000,1.000000,1 
1.050000,1.000000,1 
1.050000,1.000000,1 
9.000000,1.000000,18 
9.000000,1.000000,18 
0.000000,1.000000,14 
0.000000,1.000000,14 
0.952381,16.000000,0 
0.000000,1.000000,17 
0.281250,1.478261,9 
0.281250,1.086957,9 
3.000000,1.000000,4 
3.000000,1.000000,4 
3.000000,1.000000,4 
0.000000,1.000000,8 
0.000000,1.000000,8 
0.000000,1.000000,8 
1.928571,1.000000,7 
1.928571,1.000000,7 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.714286,4.500000,15 
0.714286,6.666667,15 
0.000000,1.000000,14 
0.863636,9.000000,19 
0.863636,5.666667,19 
0.863636,5.333333,19 
0.000000,1.000000,18 
0.366667,1.368421,11 
0.366667,0.684211,11 
5.500000,1.000000,13 
5.500000,1.000000,13 
5.500000,1.000000,13 
0.000000,1.000000,4 
0.000000,1.000000,4 
19.500000,1.000000,19 
19.500000,1.000000,19 
19.500000,1.000000,19 
0.000000,1.000000,17 
0.000000,1.000000,17 
7.200000,1.000000,16 
7.200000,1.000000,16 
0.000000,1.000000,14 
0.464286,1.000000,13 
0.464286,0.933333,13 
0.000000,1.000000,14 
0.000000,1.000000,14 
0.000000,1.000000,14 
3.555556,1.000000,12 
3.555556,1.000000,12 
3.555556,1.000000,12 
0.000000,1.000000,17 
0.576923,1.727273,15 
0.576923,1.454545,15 
0.576923,0.363636,15 
7.666667,1.000000,3 
7.666667,1.000000,3 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,0 
4.857143,1.000000,14 
4.857143,1.000000,14 
2.500000,1.000000,5 
0.000000,1.000000,1 
0.000000,1.000000,1 
0.000000,1.000000,1 
0.000000,1.000000,1 
0.078947,0.400000,3 
0.078947,0.285714,3 
0.078947,0.914286,3 
2.800000,1.000000,8 
2.800000,1.000000,8 
2.800000,1.000000,8 
2.800000,1.000000,8 
0.000000,1.000000,3 
0.000000,1.000000,3 
12.666667,1.000000,18 
0.138889,1.064516,5 
0.138889,0.354839,5 
0.138889,0.935484,5 
0.138889,0.806452,5 
0.384615,1.250000,10 
0.384615,1.062500,10 
1.600000,1.000000,16 
1.600000,1.000000,16 
0.000000,1.000000,1 
0.281250,1.043478,9 
0.281250,0.434783,9 
0.281250,1.608696,9 
0.000000,0.250000,0 
0.000000,1.000000,0 
0.464286,1.133333,13 
2.727273,1.000000,10 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.000000,1.000000,16 
inf,1.000000,12 
inf,1.000000,12 
0.000000,1.000000,5 
0.000000,1.000000,5 
0.000000,1.000000,5 
0.000000,1.000000,5 
0.640000,1.444444,16 
0.640000,3.000000,16 
0.640000,2.000000,16 
0.000000,1.000000,17 
0.640000,2.222222,16 
0.640000,2.666667,16 
0.640000,3.222222,16 
0.640000,3.888889,16 
0.000000,1.200000,0 
0.000000,0.600000,0 
0.078947,0.142857,3 
0.078947,0.200000,3 
0.027027,0.694444,1 
0.027027,0.611111,1 
0.000000,1.000000,19 
0.464286,1.200000,13 
8.333333,1.000000,5 
8.333333,1.000000,5 
8.333333,1.000000,5 
inf,1.000000,3 
inf,1.000000,3 
inf,1.000000,3 
0.000000,1.000000,13 
0.000000,1.000000,13 
4.857143,1.000000,14 
0.366667,1.157895,11 
0.366667,0.421053,11 
0.366667,1.263158,11 
0.366667,1.421053,11 
0.000000,1.000000,18 
0.000000,1.000000,18 
0.000000,1.000000,18 
3.555556,1.000000,12 
3.500000,1.000000,7 
0.000000,1.000000,13 
1.733333,1.000000,6 
1.733333,1.000000,6 
1.733333,1.000000,6 
1.733333,1.000000,6 
0.000000,1.000000,17 
0.000000,1.000000,17 
0.322581,0.761905,10 
0.322581,1.666667,10 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
3.555556,1.000000,12 
3.555556,1.000000,12 
3.555556,1.000000,12 
3.555556,1.000000,12 
0.800000,20.000000,4 
1.500000,1.000000,3 
1.500000,1.000000,3 
40.000000,1.000000,0 
40.000000,1.000000,0 
0.000000,1.000000,11 
0.000000,1.000000,11 
0.000000,1.000000,11 
19.500000,1.000000,19 
19.500000,1.000000,19 
0.000000,1.000000,2 
0.000000,1.000000,2 
0.000000,1.000000,2 
inf,1.000000,1 
inf,1.000000,1 
inf,1.000000,1 
inf,1.000000,1 
0.000000,1.000000,10 
0.576923,2.454545,15 
0.576923,0.272727,15 
0.576923,2.636364,15 
7.666667,1.000000,3 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.000000,1.000000,10 
1.733333,1.000000,6 
1.733333,1.000000,6 
0.000000,1.000000,17 
0.000000,1.000000,17 
0.000000,1.000000,17 
0.000000,1.000000,17 
0.000000,1.000000,4 
0.782609,0.000000,18 
0.782609,6.600000,18 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,11 
0.000000,1.000000,11 
2.727273,1.000000,10 
2.727273,1.000000,10 
2.727273,1.000000,10 
1.750000,1.000000,7 
1.750000,1.000000,7 
0.000000,1.000000,19 
0.000000,1.000000,19 
0.000000,1.000000,19 
0.000000,1.000000,18 
0.000000,1.000000,18 
0.125000,1.190476,3 
0.125000,0.095238,3 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.108108,0.666667,4 
0.108108,0.121212,4 
0.423077,1.000000,11 
12.000000,1.000000,4 
12.000000,1.000000,4 
0.000000,1.000000,7 
0.000000,1.000000,7 
1.928571,1.000000,7 
19.500000,1.000000,19 
19.500000,1.000000,19 
19.500000,1.000000,19 
0.000000,1.000000,16 
0.281250,1.217391,9 
0.281250,0.565217,9 
15.000000,1.000000,10 
15.000000,1.000000,10 
15.000000,1.000000,10 
15.000000,1.000000,10 
0.000000,1.000000,19 
0.952381,19.000000,0 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.138889,0.290323,5 
0.138889,0.774194,5 
0.138889,0.612903,5 
0.138889,0.935484,5 
0.440000,0.428571,11 
0.440000,0.928571,11 
0.440000,1.928571,11 
0.440000,0.500000,11 
11.500000,1.000000,3 
11.500000,1.000000,3 
11.500000,1.000000,3 
11.500000,1.000000,3 
0.000000,1.000000,7 
0.000000,1.000000,7 
0.025000,0.051282,1 
0.025000,0.820513,1 
0.000000,0.525000,0 
19.500000,1.000000,19 
19.500000,1.000000,19 
1.157895,1.000000,2 
1.157895,1.000000,2 
3.750000,1.000000,15 
3.750000,1.000000,15 
3.750000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,7 
0.000000,1.000000,7 
0.464286,1.800000,13 
0.464286,1.800000,13 
0.464286,1.400000,13 
0.464286,2.266667,13 
0.473684,0.300000,9 
0.473684,0.100000,9 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.652174,0.250000,15 
0.652174,1.625000,15 
4.750000,1.000000,19 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
1.714286,1.000000,4 
1.714286,1.000000,4 
1.714286,1.000000,4 
1.714286,1.000000,4 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.952381,36.000000,0 
0.952381,35.000000,0 
0.952381,39.000000,0 
0.000000,1.000000,2 
0.000000,1.000000,2 
0.000000,1.000000,2 
1.050000,1.000000,1 
1.050000,1.000000,1 
0.000000,1.000000,12 
1.277778,1.000000,3 
1.277778,1.000000,3 
1.277778,1.000000,3 
1.277778,1.000000,3 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,0 
19.500000,1.000000,19 
19.500000,1.000000,19 
19.500000,1.000000,19 
19.500000,1.000000,19 
0.000000,1.000000,15 
